id,sales
3021741,874640.6687893867
3021742,874619.6716925502
3021743,874619.6716925502
3021744,874619.6716925502
3021745,874619.6716925502
3021746,874630.1702409685
3021747,875081.6078229547
3021748,874619.6716925502
3021749,874787.6484672427
3021750,874619.6716925502
3021751,874808.6455640793
3021752,874798.147015661
3021753,874735.1557251513
3021754,874619.6716925502
3021755,874619.6716925502
3021756,875344.0715334415
3021757,874619.6716925502
3021758,874619.6716925502
3021759,874630.1702409685
3021760,874651.167337805
3021761,874619.6716925502
3021762,874735.1557251513
3021763,874703.6600798965
3021764,874619.6716925502
3021765,874682.6629830599
3021766,874661.6658862233
3021767,874619.6716925502
3021768,874619.6716925502
3021769,874819.1441124976
3021770,874619.6716925502
3021771,874640.6687893867
3021772,874619.6716925502
3021773,874619.6716925502
3021774,874640.6687893867
3021775,874735.1557251513
3021776,874630.1702409685
3021777,874619.6716925502
3021778,874619.6716925502
3021779,874630.1702409685
3021780,875081.6078229547
3021781,874619.6716925502
3021782,874777.1499188244
3021783,874619.6716925502
3021784,874819.1441124976
3021785,874787.6484672427
3021786,874724.657176733
3021787,874619.6716925502
3021788,874619.6716925502
3021789,875333.5729850233
3021790,874619.6716925502
3021791,874619.6716925502
3021792,874619.6716925502
3021793,874651.167337805
3021794,874619.6716925502
3021795,874735.1557251513
3021796,874735.1557251513
3021797,874619.6716925502
3021798,874651.167337805
3021799,874651.167337805
3021800,874619.6716925502
3021801,874619.6716925502
3021802,874829.6426609159
3021803,874619.6716925502
3021804,874630.1702409685
3021805,874619.6716925502
3021806,874619.6716925502
3021807,874651.167337805
3021808,874745.6542735696
3021809,874630.1702409685
3021810,874619.6716925502
3021811,874619.6716925502
3021812,874630.1702409685
3021813,875071.1092745364
3021814,874619.6716925502
3021815,874766.6513704062
3021816,874619.6716925502
3021817,874819.1441124976
3021818,874787.6484672427
3021819,874724.657176733
3021820,874619.6716925502
3021821,874619.6716925502
3021822,875302.0773397684
3021823,874619.6716925502
3021824,874619.6716925502
3021825,874619.6716925502
3021826,874651.167337805
3021827,874619.6716925502
3021828,874735.1557251513
3021829,874714.1586283147
3021830,874619.6716925502
3021831,874661.6658862233
3021832,874672.1644346416
3021833,874619.6716925502
3021834,874619.6716925502
3021835,874798.147015661
3021836,874619.6716925502
3021837,874640.6687893867
3021838,874619.6716925502
3021839,874619.6716925502
3021840,874651.167337805
3021841,874766.6513704062
3021842,874630.1702409685
3021843,874619.6716925502
3021844,874619.6716925502
3021845,874630.1702409685
3021846,875029.1150808632
3021847,874619.6716925502
3021848,874766.6513704062
3021849,874619.6716925502
3021850,874798.147015661
3021851,874787.6484672427
3021852,874724.657176733
3021853,874619.6716925502
3021854,874619.6716925502
3021855,875228.5875008404
3021856,874619.6716925502
3021857,874619.6716925502
3021858,874640.6687893867
3021859,874651.167337805
3021860,874619.6716925502
3021861,874693.1615314782
3021862,874787.6484672427
3021863,874619.6716925502
3021864,874682.6629830599
3021865,874661.6658862233
3021866,874619.6716925502
3021867,874619.6716925502
3021868,874850.6397577524
3021869,874619.6716925502
3021870,874619.6716925502
3021871,874630.1702409685
3021872,874619.6716925502
3021873,874640.6687893867
3021874,874745.6542735696
3021875,874630.1702409685
3021876,874619.6716925502
3021877,874619.6716925502
3021878,874630.1702409685
3021879,875050.1121776998
3021880,874619.6716925502
3021881,874724.657176733
3021882,874619.6716925502
3021883,874808.6455640793
3021884,874777.1499188244
3021885,874724.657176733
3021886,874619.6716925502
3021887,874619.6716925502
3021888,875270.5816945136
3021889,874619.6716925502
3021890,874619.6716925502
3021891,874640.6687893867
3021892,874640.6687893867
3021893,874619.6716925502
3021894,874714.1586283147
3021895,874735.1557251513
3021896,874619.6716925502
3021897,874682.6629830599
3021898,874682.6629830599
3021899,874619.6716925502
3021900,874619.6716925502
3021901,874756.1528219879
3021902,874619.6716925502
3021903,874630.1702409685
3021904,874619.6716925502
3021905,874619.6716925502
3021906,874640.6687893867
3021907,874745.6542735696
3021908,874619.6716925502
3021909,874619.6716925502
3021910,874619.6716925502
3021911,874630.1702409685
3021912,875029.1150808632
3021913,874619.6716925502
3021914,874756.1528219879
3021915,874619.6716925502
3021916,874808.6455640793
3021917,874798.147015661
3021918,874724.657176733
3021919,874619.6716925502
3021920,874619.6716925502
3021921,875281.0802429318
3021922,874619.6716925502
3021923,874619.6716925502
3021924,874630.1702409685
3021925,874651.167337805
3021926,874619.6716925502
3021927,874714.1586283147
3021928,874693.1615314782
3021929,874619.6716925502
3021930,874672.1644346416
3021931,874661.6658862233
3021932,874619.6716925502
3021933,874619.6716925502
3021934,874777.1499188244
3021935,874619.6716925502
3021936,874619.6716925502
3021937,874619.6716925502
3021938,874619.6716925502
3021939,874640.6687893867
3021940,874756.1528219879
3021941,874619.6716925502
3021942,874619.6716925502
3021943,874619.6716925502
3021944,874619.6716925502
3021945,874934.6281450987
3021946,874619.6716925502
3021947,874745.6542735696
3021948,874619.6716925502
3021949,874766.6513704062
3021950,874724.657176733
3021951,874724.657176733
3021952,874619.6716925502
3021953,874619.6716925502
3021954,875197.0918555856
3021955,874619.6716925502
3021956,874619.6716925502
3021957,874630.1702409685
3021958,874640.6687893867
3021959,874619.6716925502
3021960,874682.6629830599
3021961,874619.6716925502
3021962,874619.6716925502
3021963,874619.6716925502
3021964,874661.6658862233
3021965,874619.6716925502
3021966,874619.6716925502
3021967,874745.6542735696
3021968,874619.6716925502
3021969,874619.6716925502
3021970,874619.6716925502
3021971,874619.6716925502
3021972,874630.1702409685
3021973,874619.6716925502
3021974,874630.1702409685
3021975,874619.6716925502
3021976,874619.6716925502
3021977,874630.1702409685
3021978,874934.6281450987
3021979,874619.6716925502
3021980,874735.1557251513
3021981,874619.6716925502
3021982,874766.6513704062
3021983,874787.6484672427
3021984,874724.657176733
3021985,874619.6716925502
3021986,874619.6716925502
3021987,875218.0889524221
3021988,874619.6716925502
3021989,874619.6716925502
3021990,874630.1702409685
3021991,874640.6687893867
3021992,874619.6716925502
3021993,874672.1644346416
3021994,874714.1586283147
3021995,874619.6716925502
3021996,874619.6716925502
3021997,874672.1644346416
3021998,874619.6716925502
3021999,874619.6716925502
3022000,874777.1499188244
3022001,874619.6716925502
3022002,874619.6716925502
3022003,874619.6716925502
3022004,874619.6716925502
3022005,874640.6687893867
3022006,874756.1528219879
3022007,874619.6716925502
3022008,874619.6716925502
3022009,874619.6716925502
3022010,874630.1702409685
3022011,875060.6107261181
3022012,874619.6716925502
3022013,874724.657176733
3022014,874619.6716925502
3022015,874745.6542735696
3022016,874787.6484672427
3022017,874724.657176733
3022018,874619.6716925502
3022019,874619.6716925502
3022020,875312.5758881867
3022021,874619.6716925502
3022022,874619.6716925502
3022023,874630.1702409685
3022024,874640.6687893867
3022025,874619.6716925502
3022026,874682.6629830599
3022027,874619.6716925502
3022028,874619.6716925502
3022029,874619.6716925502
3022030,874661.6658862233
3022031,874619.6716925502
3022032,874619.6716925502
3022033,874787.6484672427
3022034,874619.6716925502
3022035,874630.1702409685
3022036,874619.6716925502
3022037,874619.6716925502
3022038,874640.6687893867
3022039,874619.6716925502
3022040,874630.1702409685
3022041,874619.6716925502
3022042,874619.6716925502
3022043,874630.1702409685
3022044,875039.6136292815
3022045,874619.6716925502
3022046,874777.1499188244
3022047,874619.6716925502
3022048,874787.6484672427
3022049,874787.6484672427
3022050,874735.1557251513
3022051,874619.6716925502
3022052,874619.6716925502
3022053,875281.0802429318
3022054,874619.6716925502
3022055,874619.6716925502
3022056,874630.1702409685
3022057,874640.6687893867
3022058,874619.6716925502
3022059,874703.6600798965
3022060,874619.6716925502
3022061,874619.6716925502
3022062,874619.6716925502
3022063,874672.1644346416
3022064,874619.6716925502
3022065,874619.6716925502
3022066,874745.6542735696
3022067,874619.6716925502
3022068,874619.6716925502
3022069,874619.6716925502
3022070,874619.6716925502
3022071,874640.6687893867
3022072,874619.6716925502
3022073,874630.1702409685
3022074,874619.6716925502
3022075,874619.6716925502
3022076,874630.1702409685
3022077,874955.6252419353
3022078,874619.6716925502
3022079,874745.6542735696
3022080,874619.6716925502
3022081,874766.6513704062
3022082,874756.1528219879
3022083,874724.657176733
3022084,874619.6716925502
3022085,874619.6716925502
3022086,875071.1092745364
3022087,874619.6716925502
3022088,874619.6716925502
3022089,874619.6716925502
3022090,874640.6687893867
3022091,874619.6716925502
3022092,874672.1644346416
3022093,874619.6716925502
3022094,874619.6716925502
3022095,874619.6716925502
3022096,874661.6658862233
3022097,874619.6716925502
3022098,874619.6716925502
3022099,874735.1557251513
3022100,874619.6716925502
3022101,874619.6716925502
3022102,874619.6716925502
3022103,874619.6716925502
3022104,874630.1702409685
3022105,874619.6716925502
3022106,874619.6716925502
3022107,874619.6716925502
3022108,874619.6716925502
3022109,874619.6716925502
3022110,874913.6310482621
3022111,874619.6716925502
3022112,875071.1092745364
3022113,874619.6716925502
3022114,874840.1412093341
3022115,874651.167337805
3022116,874682.6629830599
3022117,874630.1702409685
3022118,874619.6716925502
3022119,875207.5904040039
3022120,874640.6687893867
3022121,874619.6716925502
3022122,874619.6716925502
3022123,874619.6716925502
3022124,874619.6716925502
3022125,874724.657176733
3022126,874619.6716925502
3022127,874619.6716925502
3022128,874619.6716925502
3022129,874630.1702409685
3022130,874619.6716925502
3022131,874630.1702409685
3022132,874724.657176733
3022133,874619.6716925502
3022134,874619.6716925502
3022135,874619.6716925502
3022136,874619.6716925502
3022137,874619.6716925502
3022138,874619.6716925502
3022139,874619.6716925502
3022140,874619.6716925502
3022141,874619.6716925502
3022142,874630.1702409685
3022143,875071.1092745364
3022144,874619.6716925502
3022145,874745.6542735696
3022146,874619.6716925502
3022147,874777.1499188244
3022148,874777.1499188244
3022149,874724.657176733
3022150,874619.6716925502
3022151,874619.6716925502
3022152,875344.0715334415
3022153,874619.6716925502
3022154,874619.6716925502
3022155,874640.6687893867
3022156,874640.6687893867
3022157,874619.6716925502
3022158,874693.1615314782
3022159,874619.6716925502
3022160,874619.6716925502
3022161,874672.1644346416
3022162,874661.6658862233
3022163,874619.6716925502
3022164,874619.6716925502
3022165,874787.6484672427
3022166,874619.6716925502
3022167,874619.6716925502
3022168,874619.6716925502
3022169,874619.6716925502
3022170,874640.6687893867
3022171,874619.6716925502
3022172,874630.1702409685
3022173,874619.6716925502
3022174,874619.6716925502
3022175,874630.1702409685
3022176,875008.1179840267
3022177,874619.6716925502
3022178,874724.657176733
3022179,874619.6716925502
3022180,874777.1499188244
3022181,874798.147015661
3022182,874724.657176733
3022183,874619.6716925502
3022184,874619.6716925502
3022185,875228.5875008404
3022186,874619.6716925502
3022187,874619.6716925502
3022188,874630.1702409685
3022189,874651.167337805
3022190,874619.6716925502
3022191,874693.1615314782
3022192,874619.6716925502
3022193,874619.6716925502
3022194,874630.1702409685
3022195,874672.1644346416
3022196,874619.6716925502
3022197,874619.6716925502
3022198,874766.6513704062
3022199,874619.6716925502
3022200,874619.6716925502
3022201,874619.6716925502
3022202,874619.6716925502
3022203,874630.1702409685
3022204,874619.6716925502
3022205,874630.1702409685
3022206,874619.6716925502
3022207,874619.6716925502
3022208,874630.1702409685
3022209,875018.616532445
3022210,874619.6716925502
3022211,874756.1528219879
3022212,874619.6716925502
3022213,874777.1499188244
3022214,874766.6513704062
3022215,874735.1557251513
3022216,874619.6716925502
3022217,874619.6716925502
3022218,875260.0831460953
3022219,874619.6716925502
3022220,874619.6716925502
3022221,874630.1702409685
3022222,874640.6687893867
3022223,874619.6716925502
3022224,874714.1586283147
3022225,874619.6716925502
3022226,874619.6716925502
3022227,874640.6687893867
3022228,874661.6658862233
3022229,874619.6716925502
3022230,874619.6716925502
3022231,874777.1499188244
3022232,874619.6716925502
3022233,874619.6716925502
3022234,874619.6716925502
3022235,874619.6716925502
3022236,874640.6687893867
3022237,874619.6716925502
3022238,874630.1702409685
3022239,874619.6716925502
3022240,874619.6716925502
3022241,874630.1702409685
3022242,874903.1324998438
3022243,874619.6716925502
3022244,875428.0599207878
3022245,874619.6716925502
3022246,874850.6397577524
3022247,874703.6600798965
3022248,874724.657176733
3022249,874630.1702409685
3022250,874619.6716925502
3022251,875344.0715334415
3022252,874640.6687893867
3022253,874619.6716925502
3022254,874619.6716925502
3022255,874640.6687893867
3022256,874619.6716925502
3022257,874745.6542735696
3022258,874619.6716925502
3022259,874619.6716925502
3022260,874640.6687893867
3022261,874640.6687893867
3022262,874619.6716925502
3022263,874619.6716925502
3022264,874766.6513704062
3022265,874619.6716925502
3022266,874619.6716925502
3022267,874619.6716925502
3022268,874619.6716925502
3022269,874640.6687893867
3022270,874714.1586283147
3022271,874619.6716925502
3022272,681869.3340976834
3022273,681869.3340976834
3022274,681879.8326461017
3022275,682194.7890986502
3022276,681869.3340976834
3022277,681879.8326461017
3022278,681869.3340976834
3022279,681984.8181302845
3022280,681995.3166787028
3022281,681974.3195818663
3022282,681869.3340976834
3022283,681869.3340976834
3022284,682373.264421761
3022285,681869.3340976834
3022286,681869.3340976834
3022287,681869.3340976834
3022288,681879.8326461017
3022289,681869.3340976834
3022290,681921.8268397748
3022291,681869.3340976834
3022292,681869.3340976834
3022293,681869.3340976834
3022294,681879.8326461017
3022295,681869.3340976834
3022296,681869.3340976834
3022297,681932.3253881931
3022298,681869.3340976834
3022299,681869.3340976834
3022300,681869.3340976834
3022301,681869.3340976834
3022302,681890.33119452
3022303,681869.3340976834
3022304,681879.8326461017
3022305,681869.3340976834
3022306,681869.3340976834
3022307,681869.3340976834
3022308,682047.8094207942
3022309,681869.3340976834
3022310,681890.33119452
3022311,681869.3340976834
3022312,682016.3137755394
3022313,681921.8268397748
3022314,681890.33119452
3022315,681963.821033448
3022316,681869.3340976834
3022317,682383.7629701793
3022318,681869.3340976834
3022319,681869.3340976834
3022320,681869.3340976834
3022321,681869.3340976834
3022322,681869.3340976834
3022323,681942.8239366114
3022324,681869.3340976834
3022325,681869.3340976834
3022326,681869.3340976834
3022327,681869.3340976834
3022328,681869.3340976834
3022329,681869.3340976834
3022330,681963.821033448
3022331,681869.3340976834
3022332,681869.3340976834
3022333,681869.3340976834
3022334,681869.3340976834
3022335,681890.33119452
3022336,681911.3282913566
3022337,681869.3340976834
3022338,681869.3340976834
3022339,681869.3340976834
3022340,681879.8326461017
3022341,682131.7978081405
3022342,681869.3340976834
3022343,681911.3282913566
3022344,681869.3340976834
3022345,682152.7949049771
3022346,681974.3195818663
3022347,681974.3195818663
3022348,682058.3079692125
3022349,681869.3340976834
3022350,682541.2411964834
3022351,681869.3340976834
3022352,681869.3340976834
3022353,681869.3340976834
3022354,681890.33119452
3022355,681869.3340976834
3022356,681942.8239366114
3022357,681869.3340976834
3022358,681869.3340976834
3022359,681869.3340976834
3022360,681879.8326461017
3022361,681869.3340976834
3022362,681869.3340976834
3022363,682016.3137755394
3022364,681869.3340976834
3022365,681869.3340976834
3022366,681869.3340976834
3022367,681869.3340976834
3022368,681900.8297429383
3022369,681963.821033448
3022370,681869.3340976834
3022371,681869.3340976834
3022372,681869.3340976834
3022373,681869.3340976834
3022374,682047.8094207942
3022375,681869.3340976834
3022376,681890.33119452
3022377,681869.3340976834
3022378,682079.3050660491
3022379,681953.3224850297
3022380,681921.8268397748
3022381,681942.8239366114
3022382,681869.3340976834
3022383,682383.7629701793
3022384,681869.3340976834
3022385,681869.3340976834
3022386,681869.3340976834
3022387,681869.3340976834
3022388,681869.3340976834
3022389,681932.3253881931
3022390,681869.3340976834
3022391,681869.3340976834
3022392,681911.3282913566
3022393,681869.3340976834
3022394,681869.3340976834
3022395,681869.3340976834
3022396,681963.821033448
3022397,681869.3340976834
3022398,681869.3340976834
3022399,681869.3340976834
3022400,681869.3340976834
3022401,681879.8326461017
3022402,681890.33119452
3022403,681869.3340976834
3022404,681869.3340976834
3022405,681869.3340976834
3022406,681879.8326461017
3022407,682068.8065176308
3022408,681869.3340976834
3022409,681900.8297429383
3022410,681869.3340976834
3022411,682058.3079692125
3022412,681953.3224850297
3022413,681900.8297429383
3022414,681974.3195818663
3022415,681869.3340976834
3022416,682352.2673249245
3022417,681869.3340976834
3022418,681869.3340976834
3022419,681869.3340976834
3022420,681879.8326461017
3022421,681869.3340976834
3022422,681942.8239366114
3022423,681869.3340976834
3022424,681869.3340976834
3022425,681869.3340976834
3022426,681869.3340976834
3022427,681869.3340976834
3022428,681869.3340976834
3022429,681974.3195818663
3022430,681869.3340976834
3022431,681869.3340976834
3022432,681869.3340976834
3022433,681869.3340976834
3022434,681879.8326461017
3022435,681911.3282913566
3022436,681869.3340976834
3022437,681869.3340976834
3022438,681869.3340976834
3022439,681869.3340976834
3022440,682047.8094207942
3022441,681869.3340976834
3022442,681890.33119452
3022443,681869.3340976834
3022444,682089.8036144674
3022445,681921.8268397748
3022446,681921.8268397748
3022447,681963.821033448
3022448,681869.3340976834
3022449,682383.7629701793
3022450,681869.3340976834
3022451,681869.3340976834
3022452,681869.3340976834
3022453,681879.8326461017
3022454,681869.3340976834
3022455,681921.8268397748
3022456,681869.3340976834
3022457,681869.3340976834
3022458,681869.3340976834
3022459,681869.3340976834
3022460,681869.3340976834
3022461,681869.3340976834
3022462,681984.8181302845
3022463,681869.3340976834
3022464,681869.3340976834
3022465,681869.3340976834
3022466,681869.3340976834
3022467,681890.33119452
3022468,681911.3282913566
3022469,681869.3340976834
3022470,681879.8326461017
3022471,681869.3340976834
3022472,681869.3340976834
3022473,682142.2963565588
3022474,681869.3340976834
3022475,681890.33119452
3022476,681869.3340976834
3022477,682089.8036144674
3022478,681942.8239366114
3022479,681911.3282913566
3022480,681995.3166787028
3022481,681869.3340976834
3022482,682478.2499059737
3022483,681869.3340976834
3022484,681869.3340976834
3022485,681869.3340976834
3022486,681869.3340976834
3022487,681869.3340976834
3022488,681963.821033448
3022489,681869.3340976834
3022490,681869.3340976834
3022491,681869.3340976834
3022492,681879.8326461017
3022493,681869.3340976834
3022494,681869.3340976834
3022495,681974.3195818663
3022496,681869.3340976834
3022497,681869.3340976834
3022498,681869.3340976834
3022499,681869.3340976834
3022500,681900.8297429383
3022501,681911.3282913566
3022502,681869.3340976834
3022503,681869.3340976834
3022504,681869.3340976834
3022505,681869.3340976834
3022506,682037.310872376
3022507,681869.3340976834
3022508,681890.33119452
3022509,681869.3340976834
3022510,682005.8152271211
3022511,681942.8239366114
3022512,681921.8268397748
3022513,681984.8181302845
3022514,681869.3340976834
3022515,682310.2731312513
3022516,681869.3340976834
3022517,681869.3340976834
3022518,681869.3340976834
3022519,681879.8326461017
3022520,681869.3340976834
3022521,681932.3253881931
3022522,681869.3340976834
3022523,681869.3340976834
3022524,681869.3340976834
3022525,681869.3340976834
3022526,681869.3340976834
3022527,681869.3340976834
3022528,681974.3195818663
3022529,681869.3340976834
3022530,681869.3340976834
3022531,681869.3340976834
3022532,681869.3340976834
3022533,681869.3340976834
3022534,681869.3340976834
3022535,681869.3340976834
3022536,681869.3340976834
3022537,681869.3340976834
3022538,681879.8326461017
3022539,682026.8123239577
3022540,681869.3340976834
3022541,681900.8297429383
3022542,681869.3340976834
3022543,682058.3079692125
3022544,681953.3224850297
3022545,681932.3253881931
3022546,682037.310872376
3022547,681869.3340976834
3022548,682425.7571638823
3022549,681869.3340976834
3022550,681869.3340976834
3022551,681869.3340976834
3022552,681879.8326461017
3022553,681869.3340976834
3022554,681911.3282913566
3022555,681869.3340976834
3022556,681869.3340976834
3022557,681879.8326461017
3022558,681869.3340976834
3022559,681869.3340976834
3022560,681869.3340976834
3022561,681963.821033448
3022562,681869.3340976834
3022563,681869.3340976834
3022564,681879.8326461017
3022565,681869.3340976834
3022566,681879.8326461017
3022567,681942.8239366114
3022568,681869.3340976834
3022569,681869.3340976834
3022570,681869.3340976834
3022571,681869.3340976834
3022572,682100.3021628857
3022573,681869.3340976834
3022574,681900.8297429383
3022575,681869.3340976834
3022576,682058.3079692125
3022577,681953.3224850297
3022578,681974.3195818663
3022579,682100.3021628857
3022580,681869.3340976834
3022581,682457.2528091371
3022582,681869.3340976834
3022583,681869.3340976834
3022584,681869.3340976834
3022585,681879.8326461017
3022586,681869.3340976834
3022587,681942.8239366114
3022588,681869.3340976834
3022589,681869.3340976834
3022590,681879.8326461017
3022591,681890.33119452
3022592,681869.3340976834
3022593,681869.3340976834
3022594,681995.3166787028
3022595,681869.3340976834
3022596,681869.3340976834
3022597,681869.3340976834
3022598,681869.3340976834
3022599,681890.33119452
3022600,681942.8239366114
3022601,681869.3340976834
3022602,681869.3340976834
3022603,681869.3340976834
3022604,681869.3340976834
3022605,682047.8094207942
3022606,681869.3340976834
3022607,681890.33119452
3022608,681869.3340976834
3022609,682047.8094207942
3022610,681942.8239366114
3022611,681932.3253881931
3022612,682026.8123239577
3022613,681869.3340976834
3022614,682425.7571638823
3022615,681869.3340976834
3022616,681869.3340976834
3022617,681869.3340976834
3022618,681869.3340976834
3022619,681869.3340976834
3022620,681911.3282913566
3022621,681869.3340976834
3022622,681869.3340976834
3022623,681869.3340976834
3022624,681869.3340976834
3022625,681869.3340976834
3022626,681869.3340976834
3022627,681942.8239366114
3022628,681869.3340976834
3022629,681869.3340976834
3022630,681879.8326461017
3022631,681869.3340976834
3022632,681879.8326461017
3022633,681879.8326461017
3022634,681869.3340976834
3022635,681869.3340976834
3022636,681869.3340976834
3022637,681879.8326461017
3022638,682236.7832923234
3022639,681869.3340976834
3022640,681984.8181302845
3022641,681869.3340976834
3022642,681963.821033448
3022643,681984.8181302845
3022644,681984.8181302845
3022645,681869.3340976834
3022646,681869.3340976834
3022647,682457.2528091371
3022648,681869.3340976834
3022649,681869.3340976834
3022650,681879.8326461017
3022651,681879.8326461017
3022652,681869.3340976834
3022653,681911.3282913566
3022654,681869.3340976834
3022655,681869.3340976834
3022656,681869.3340976834
3022657,681890.33119452
3022658,681869.3340976834
3022659,681869.3340976834
3022660,681974.3195818663
3022661,681869.3340976834
3022662,681869.3340976834
3022663,681869.3340976834
3022664,681869.3340976834
3022665,681879.8326461017
3022666,681869.3340976834
3022667,681869.3340976834
3022668,681869.3340976834
3022669,681869.3340976834
3022670,681869.3340976834
3022671,682079.3050660491
3022672,681869.3340976834
3022673,681900.8297429383
3022674,681869.3340976834
3022675,682131.7978081405
3022676,681963.821033448
3022677,681963.821033448
3022678,682068.8065176308
3022679,681869.3340976834
3022680,682541.2411964834
3022681,681869.3340976834
3022682,681869.3340976834
3022683,681869.3340976834
3022684,681879.8326461017
3022685,681869.3340976834
3022686,681953.3224850297
3022687,681869.3340976834
3022688,681879.8326461017
3022689,681879.8326461017
3022690,681879.8326461017
3022691,681869.3340976834
3022692,681869.3340976834
3022693,682016.3137755394
3022694,681869.3340976834
3022695,681869.3340976834
3022696,681869.3340976834
3022697,681869.3340976834
3022698,681890.33119452
3022699,681953.3224850297
3022700,681869.3340976834
3022701,681869.3340976834
3022702,681869.3340976834
3022703,681869.3340976834
3022704,682110.800711304
3022705,681869.3340976834
3022706,681900.8297429383
3022707,681869.3340976834
3022708,682131.7978081405
3022709,681953.3224850297
3022710,681963.821033448
3022711,682089.8036144674
3022712,681869.3340976834
3022713,682478.2499059737
3022714,681869.3340976834
3022715,681869.3340976834
3022716,681879.8326461017
3022717,681890.33119452
3022718,681869.3340976834
3022719,681953.3224850297
3022720,681869.3340976834
3022721,681869.3340976834
3022722,681869.3340976834
3022723,681879.8326461017
3022724,681869.3340976834
3022725,681869.3340976834
3022726,681995.3166787028
3022727,681869.3340976834
3022728,681869.3340976834
3022729,681869.3340976834
3022730,681869.3340976834
3022731,681890.33119452
3022732,681869.3340976834
3022733,681869.3340976834
3022734,681869.3340976834
3022735,681869.3340976834
3022736,681879.8326461017
3022737,682068.8065176308
3022738,681869.3340976834
3022739,681900.8297429383
3022740,681869.3340976834
3022741,682058.3079692125
3022742,681932.3253881931
3022743,681911.3282913566
3022744,681984.8181302845
3022745,681869.3340976834
3022746,682457.2528091371
3022747,681869.3340976834
3022748,681869.3340976834
3022749,681879.8326461017
3022750,681879.8326461017
3022751,681869.3340976834
3022752,681942.8239366114
3022753,681869.3340976834
3022754,681869.3340976834
3022755,681869.3340976834
3022756,681869.3340976834
3022757,681869.3340976834
3022758,681869.3340976834
3022759,681953.3224850297
3022760,681869.3340976834
3022761,681869.3340976834
3022762,681869.3340976834
3022763,681869.3340976834
3022764,681890.33119452
3022765,681900.8297429383
3022766,681869.3340976834
3022767,681869.3340976834
3022768,681869.3340976834
3022769,681869.3340976834
3022770,682194.7890986502
3022771,681869.3340976834
3022772,681995.3166787028
3022773,681869.3340976834
3022774,681953.3224850297
3022775,681995.3166787028
3022776,681911.3282913566
3022777,681869.3340976834
3022778,681869.3340976834
3022779,682436.2557123005
3022780,681869.3340976834
3022781,681869.3340976834
3022782,681879.8326461017
3022783,681879.8326461017
3022784,681869.3340976834
3022785,681900.8297429383
3022786,681869.3340976834
3022787,681869.3340976834
3022788,681879.8326461017
3022789,681879.8326461017
3022790,681869.3340976834
3022791,681869.3340976834
3022792,681984.8181302845
3022793,681869.3340976834
3022794,681869.3340976834
3022795,681869.3340976834
3022796,681869.3340976834
3022797,681890.33119452
3022798,681869.3340976834
3022799,681869.3340976834
3022800,681869.3340976834
3022801,681869.3340976834
3022802,681879.8326461017
3022803,682173.7920018137
3022804,681869.3340976834
3022805,681995.3166787028
3022806,681869.3340976834
3022807,682037.310872376
3022808,682005.8152271211
3022809,681984.8181302845
3022810,681869.3340976834
3022811,681869.3340976834
3022812,682331.2702280879
3022813,681869.3340976834
3022814,681869.3340976834
3022815,681879.8326461017
3022816,681900.8297429383
3022817,681869.3340976834
3022818,681879.8326461017
3022819,681869.3340976834
3022820,681869.3340976834
3022821,681869.3340976834
3022822,681869.3340976834
3022823,681869.3340976834
3022824,681869.3340976834
3022825,681974.3195818663
3022826,681869.3340976834
3022827,681869.3340976834
3022828,681869.3340976834
3022829,681869.3340976834
3022830,681890.33119452
3022831,681869.3340976834
3022832,681879.8326461017
3022833,681869.3340976834
3022834,681869.3340976834
3022835,681869.3340976834
3022836,682142.2963565588
3022837,681869.3340976834
3022838,681995.3166787028
3022839,681869.3340976834
3022840,681974.3195818663
3022841,682016.3137755394
3022842,681953.3224850297
3022843,681869.3340976834
3022844,681869.3340976834
3022845,682320.7716796696
3022846,681869.3340976834
3022847,681869.3340976834
3022848,681869.3340976834
3022849,681890.33119452
3022850,681869.3340976834
3022851,681900.8297429383
3022852,681869.3340976834
3022853,681869.3340976834
3022854,681869.3340976834
3022855,681879.8326461017
3022856,681869.3340976834
3022857,681869.3340976834
3022858,681953.3224850297
3022859,681869.3340976834
3022860,681869.3340976834
3022861,681869.3340976834
3022862,681869.3340976834
3022863,681869.3340976834
3022864,681869.3340976834
3022865,681869.3340976834
3022866,681869.3340976834
3022867,681869.3340976834
3022868,681869.3340976834
3022869,682110.800711304
3022870,681869.3340976834
3022871,681942.8239366114
3022872,681869.3340976834
3022873,681932.3253881931
3022874,681953.3224850297
3022875,681890.33119452
3022876,681869.3340976834
3022877,681869.3340976834
3022878,682247.2818407416
3022879,681869.3340976834
3022880,681869.3340976834
3022881,681869.3340976834
3022882,681869.3340976834
3022883,681869.3340976834
3022884,681890.33119452
3022885,681869.3340976834
3022886,681879.8326461017
3022887,681869.3340976834
3022888,681879.8326461017
3022889,681869.3340976834
3022890,681869.3340976834
3022891,681932.3253881931
3022892,681869.3340976834
3022893,681869.3340976834
3022894,681869.3340976834
3022895,681869.3340976834
3022896,681879.8326461017
3022897,681869.3340976834
3022898,681869.3340976834
3022899,681869.3340976834
3022900,681869.3340976834
3022901,681879.8326461017
3022902,682184.2905502319
3022903,681869.3340976834
3022904,682016.3137755394
3022905,681869.3340976834
3022906,682037.310872376
3022907,681974.3195818663
3022908,681932.3253881931
3022909,681869.3340976834
3022910,681869.3340976834
3022911,682446.7542607188
3022912,681869.3340976834
